,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
4737,7965,15741,10077,11129,12062,7308,10770,12633,-63.31290318389573,X_cv_7141@gmail.com,2019-12-03 20:58:06.042356
4738,2137,5390,12973,11011,5369,3912,4604,14860,-95.39408781784205,X_cv_7141@yahoo.com,2019-11-26 14:50:49.199694
4739,7834,9955,4096,14181,14005,10258,14959,561,-10.701942659198323,X_cv_7141@yahoomail.com,2020-01-02 22:34:07.571229
4740,15996,1311,719,2926,950,10654,12596,5569,-37.892703886573244,Xm_00_7141@gmail.com,2019-05-31 00:42:28.693223
4741,4805,898,2547,12892,648,10594,10931,6396,-82.91620883131603,Xm_00_7141@yahoo.com,2019-06-12 18:09:17.785295
4742,4911,235,7549,2243,5827,3001,10564,15152,85.974592111518,Xm_00_7141@yahoomail.com,2019-04-07 22:58:10.715045
4743,14792,773,4197,5159,12193,11330,10001,2018,-41.245693554219784,Xkk_7141@gmail.com,2019-08-12 20:35:26.242450
4744,15416,606,6726,7926,7389,4151,12354,9396,72.12716278384772,Xkk_7141@yahoo.com,2019-09-14 04:53:42.647904
4745,7713,1900,3592,8958,10180,2731,7523,1807,-25.458072499107303,Xkk_7141@yahoomail.com,2019-05-02 00:44:49.300884
4746,11634,8001,9894,836,8011,9468,4878,4477,-52.31801334545525,Xmb_7141@gmail.com,2019-12-09 07:02:01.858789
4747,6831,1414,6782,14192,10576,10362,8067,1059,37.09725232615432,Xmb_7141@yahoo.com,2019-04-10 16:38:45.010157
4748,8461,8618,15075,14519,2734,14232,11422,10576,41.785693795694044,Xmb_7141@yahoomail.com,2019-02-28 03:32:44.525020
4749,4449,10757,2491,3564,13577,4972,15475,15029,-21.557403065114244,X_gh7141@gmail.com,2019-02-08 21:18:30.082505
4750,1518,9020,13958,14761,7169,9284,3434,15638,65.23133631764208,X_gh7141@yahoo.com,2020-01-23 08:19:15.404010
4751,10116,4550,12310,363,6281,124,15047,8451,-78.52663784470164,X_gh7141@yahoomail.com,2019-08-20 23:28:53.897204
4752,1022,5991,13712,12786,6645,2085,6120,4231,6.108149472550522,y_13102@gmail.com,2019-03-04 11:26:30.829928
4753,4904,11232,11861,7973,1653,13373,64,14132,-40.461775492849014,y_13102@yahoo.com,2019-05-05 14:03:35.910261
4754,1474,5706,13193,5822,15471,1606,7775,688,-18.440573250318934,y_13102@yahoomail.com,2019-04-23 18:52:50.457611
4755,1340,15641,8122,14038,11476,5834,1172,15759,81.81567430195557,y*13102@gmail.com,2019-03-05 11:21:26.676079
4756,15340,15030,5399,3590,2557,1554,11879,12030,-34.0787441141493,y*13102@yahoo.com,2019-07-09 04:03:31.676265
4757,3632,12704,2386,11879,4830,5323,5792,5442,-75.33913822475196,y*13102@yahoomail.com,2019-10-06 17:28:50.692847
4758,3413,8544,3012,13816,6832,10614,7681,5661,-34.3765335129071,y-13102@gmail.com,2019-05-05 10:02:20.197188
4759,11397,2050,9705,8275,4282,9413,12095,13790,-43.01539984639638,y-13102@yahoo.com,2019-05-10 11:17:36.932177
4760,14868,5434,3251,1265,7974,16181,2624,705,53.76673395014848,y-13102@yahoomail.com,2020-01-25 11:00:40.488394
4761,8204,9861,5024,802,13735,15058,1986,10245,-49.7018983059552,y_xc__13102@gmail.com,2020-01-03 07:27:20.139258
4762,10924,7563,14071,2255,9582,14234,14611,5724,-87.93483035581889,y_xc__13102@yahoo.com,2019-12-18 19:34:05.670449
4763,11655,2647,10967,14836,515,3885,1792,7728,-89.82178462614647,y_xc__13102@yahoomail.com,2019-06-18 20:08:50.564998
4764,9420,7907,14383,15928,11399,10154,7893,10176,99.70958585518298,y_cv_13102@gmail.com,2019-06-23 01:36:08.501302
4765,3004,3205,6489,7062,5013,14727,6990,1338,8.260758649753441,y_cv_13102@yahoo.com,2019-12-25 18:46:44.763031
4766,13928,2420,7339,11892,14303,3638,7956,13302,75.31852156864704,y_cv_13102@yahoomail.com,2019-02-22 07:58:48.362365
4767,11600,13528,9222,11671,4672,12218,7889,13872,-14.929286422011018,ym_00_13102@gmail.com,2019-09-05 13:45:37.444695
4768,1930,970,13008,11110,5017,16033,784,8429,-36.636080562681485,ym_00_13102@yahoo.com,2020-01-26 12:09:46.547565
4769,5351,12477,12681,6113,14734,13680,10363,14302,-91.79195070309447,ym_00_13102@yahoomail.com,2019-06-25 04:41:10.380186
4770,9816,11335,11421,4849,7514,5820,9253,9105,9.047331363751084,ykk_13102@gmail.com,2020-01-28 22:05:34.292001
4771,5428,11723,6676,13881,11501,445,9690,9544,58.48270972924314,ykk_13102@yahoo.com,2019-08-29 09:27:28.688202
4772,9238,4600,8242,4234,4934,16157,14181,14558,-41.60644924179013,ykk_13102@yahoomail.com,2019-12-11 00:08:46.870165
4773,9578,4089,4304,46,14480,7218,11584,9990,-91.53377825657212,ymb_13102@gmail.com,2020-01-23 23:20:18.825874
4774,6282,11231,3688,826,15787,9310,4453,15215,18.83956022143647,ymb_13102@yahoo.com,2019-06-17 01:57:10.487503
4775,4577,12882,2451,13510,14184,10107,6734,8566,-61.35922820010631,ymb_13102@yahoomail.com,2019-10-04 00:04:48.057749
4776,14853,15111,10384,2598,10202,1154,1546,15015,-41.666893920949065,y_gh13102@gmail.com,2019-02-28 20:11:04.724822
4777,5949,8193,6108,1676,10825,13895,12257,11906,72.91646908837728,y_gh13102@yahoo.com,2019-08-30 01:49:58.629437
4778,4490,3958,11586,7299,6689,709,476,15221,-2.8057755715639416,y_gh13102@yahoomail.com,2020-01-13 17:01:59.422265
4779,4940,4035,12137,8300,11860,5625,7952,14013,85.8837884862379,y_8392@gmail.com,2019-07-10 17:20:26.133704
4780,4984,14083,13224,11792,5201,10381,6359,5407,41.95506069785918,y_8392@yahoo.com,2019-04-08 20:01:51.231002
4781,13328,3222,4065,4977,8830,8282,10002,7537,-51.9606807348195,y_8392@yahoomail.com,2020-01-23 05:53:13.667821
4782,3997,4968,14072,1440,8255,12773,13514,7122,67.76975986455128,y*8392@gmail.com,2019-09-21 02:48:43.339812
4783,13609,5656,14666,1692,13617,7345,16187,2085,11.012850903643695,y*8392@yahoo.com,2019-04-02 03:19:10.965358
4784,16089,9399,1904,9909,14986,1764,16166,11222,54.8757810378917,y*8392@yahoomail.com,2019-10-15 11:07:58.415183
4785,13207,12344,15421,11568,4508,14599,5924,6575,-3.441755480715699,y-8392@gmail.com,2019-02-26 02:46:43.035729
4786,11530,11205,12018,12378,13395,8290,2286,853,-4.211430369998553,y-8392@yahoo.com,2019-08-31 05:56:06.442068
4787,6056,14596,10425,6995,3197,5800,4032,5545,-50.91889900857656,y-8392@yahoomail.com,2019-09-27 19:56:32.498753
4788,1797,6750,3912,15890,4809,11068,402,11296,24.272132952759407,y_xc__8392@gmail.com,2019-10-09 13:04:09.990672
4789,5842,5876,7914,4107,13709,3997,10027,4020,82.87881125367929,y_xc__8392@yahoo.com,2019-03-04 03:23:06.601572
4790,12570,3868,9147,5120,13511,8821,8053,8020,-40.741832835939974,y_xc__8392@yahoomail.com,2019-12-13 16:44:34.212704
4791,7209,6537,4108,4288,8186,3087,15550,2427,-36.68405743639107,y_cv_8392@gmail.com,2020-01-31 06:37:07.627462
4792,6527,7929,6783,2345,11250,5528,15380,150,81.3271866464095,y_cv_8392@yahoo.com,2019-05-14 14:50:04.240721
4793,10080,1875,9236,4278,11019,12115,10353,13534,11.313215979739667,y_cv_8392@yahoomail.com,2019-02-14 17:53:51.768093
4794,13253,10180,12621,3198,283,9264,4181,5400,86.44747326778284,ym_00_8392@gmail.com,2019-02-09 07:15:46.041327
4795,13884,16168,9444,3261,11511,12408,7658,12058,-60.96234226525408,ym_00_8392@yahoo.com,2019-12-02 00:29:50.130146
4796,16001,2910,11757,13863,11872,2117,3922,11033,2.945961090265456,ym_00_8392@yahoomail.com,2019-10-08 22:01:23.476567
4797,10162,6937,6408,6375,15976,9708,138,5199,-70.24812483009768,ykk_8392@gmail.com,2019-08-18 11:00:59.558002
4798,1860,3736,1975,934,11711,9005,8937,7443,-68.90585970609439,ykk_8392@yahoo.com,2019-08-18 09:08:54.008006
4799,9312,5781,3506,1098,8401,14060,4282,3422,-67.3515378997001,ykk_8392@yahoomail.com,2020-01-06 07:38:27.765999
4800,10373,14911,6094,9644,5026,13616,12512,8794,54.286203480369664,ymb_8392@gmail.com,2019-10-26 00:49:40.246172
4801,13979,6891,15282,8555,2680,4843,2522,6404,-34.26877175022311,ymb_8392@yahoo.com,2019-02-02 07:18:32.161351
4802,7673,2679,12997,7915,3256,13570,14025,5147,-20.351825333718438,ymb_8392@yahoomail.com,2019-05-22 05:40:58.822159
4803,8687,15027,6528,15042,11510,6973,5233,15871,-24.90643162286898,y_gh8392@gmail.com,2019-12-16 09:57:15.581377
4804,10384,7451,905,1709,9947,11097,423,589,-45.52808856211645,y_gh8392@yahoo.com,2019-04-07 07:40:56.451811
4805,15734,11709,5114,5839,6796,7642,3948,11920,-27.54612581051954,y_gh8392@yahoomail.com,2019-02-02 01:00:21.851143
4806,14679,15815,49,10749,6818,13143,6606,1117,-39.565004712849785,y_1846@gmail.com,2019-08-04 06:41:57.636622
4807,4671,6611,463,9696,5244,14853,5457,15373,52.50530959216198,y_1846@yahoo.com,2019-07-27 19:45:32.346249
4808,6815,5934,13210,312,948,14906,8684,8624,27.4389088215716,y_1846@yahoomail.com,2019-11-24 01:56:55.065362
4809,13502,12126,227,2292,775,6149,4287,16081,-23.308138970822313,y*1846@gmail.com,2019-10-24 08:15:57.450781
4810,3443,9156,15305,15047,2681,16032,7489,807,-79.16057029816722,y*1846@yahoo.com,2019-04-13 09:16:06.280423
4811,8712,4916,6576,7804,9333,524,4216,1518,-9.764760150362676,y*1846@yahoomail.com,2020-01-01 20:46:56.627514
4812,2008,3064,2356,7744,5195,1244,8125,3156,-83.3905888367257,y-1846@gmail.com,2019-09-01 08:07:55.185700
4813,11845,6192,1932,15687,2588,11526,13005,3244,-26.637596207569786,y-1846@yahoo.com,2019-11-22 15:01:05.009120
4814,9503,10643,5164,6796,4698,5177,4500,3344,-17.316923442653902,y-1846@yahoomail.com,2019-12-15 11:36:13.308494
4815,11743,12748,11697,14367,9079,2992,14540,4223,75.0808809722617,y_xc__1846@gmail.com,2020-01-26 07:19:55.005374
4816,4378,2215,15752,7762,9109,5696,4917,7980,65.34753673762629,y_xc__1846@yahoo.com,2019-05-24 11:21:01.411916
4817,7181,2614,10428,2783,2680,2282,5834,16161,-3.8384322189364326,y_xc__1846@yahoomail.com,2019-06-27 08:02:19.352795
4818,3744,15919,14974,6379,1169,4515,4685,2008,46.18279160852907,y_cv_1846@gmail.com,2019-10-10 12:27:51.479961
4819,14659,5234,6364,12560,15546,5495,7116,8991,90.14094451909074,y_cv_1846@yahoo.com,2019-03-17 01:22:50.453072
4820,5220,14048,841,10752,9597,3633,900,2427,-64.2759158240288,y_cv_1846@yahoomail.com,2019-12-03 18:14:13.956074
4821,15582,2939,7561,1625,971,1265,15802,15172,-32.10002493466905,ym_00_1846@gmail.com,2019-09-01 06:06:37.290269
4822,927,10198,10673,11090,13188,12913,7587,3918,84.02670149727084,ym_00_1846@yahoo.com,2019-02-17 08:06:21.585168
4823,8654,9497,2868,13359,10913,6024,12491,884,-80.7681867417109,ym_00_1846@yahoomail.com,2019-09-27 04:38:31.061863
4824,10108,15800,15700,2573,6066,6507,14706,9661,49.17952526087572,ykk_1846@gmail.com,2019-08-01 23:00:56.066350
4825,15185,5000,8341,3711,5835,1293,8482,9156,50.89528441418952,ykk_1846@yahoo.com,2019-10-15 03:18:01.241440
4826,1511,13496,2227,13649,14306,14311,10743,9649,86.7490480946282,ykk_1846@yahoomail.com,2019-05-15 15:36:57.680016
4827,15052,10224,10570,7219,14811,9352,9908,7787,90.35842119269631,ymb_1846@gmail.com,2019-08-14 16:03:49.955406
4828,2526,5352,3500,9731,4663,10473,634,7028,-2.061939067302319,ymb_1846@yahoo.com,2019-03-18 02:44:26.529850
4829,7190,3051,7800,194,1905,12595,2218,12544,92.90328987087088,ymb_1846@yahoomail.com,2020-01-16 08:34:49.144934
4830,2860,14351,7709,4801,3464,3353,4041,15220,-63.44288440707522,y_gh1846@gmail.com,2019-02-28 13:41:04.571490
4831,9929,5420,4020,8725,16013,3700,7804,12421,15.227299276755616,y_gh1846@yahoo.com,2019-11-18 06:22:10.177944
4832,15759,5215,988,7160,3825,834,11155,7306,-45.28676665508766,y_gh1846@yahoomail.com,2020-01-26 11:06:12.314125
4833,15352,2286,6270,15842,5491,5090,13610,5026,58.78786385032848,y_8473@gmail.com,2019-08-18 15:09:20.173229
4834,7311,13632,14145,12609,3882,4415,5073,16031,-13.554146672701279,y_8473@yahoo.com,2019-09-22 19:44:13.586719
4835,6827,8043,4022,13094,8076,13684,15836,1388,62.74260844914977,y_8473@yahoomail.com,2019-11-12 21:32:14.043577
4836,6121,11425,3872,12334,3891,2344,1036,15754,78.35553446653836,y*8473@gmail.com,2019-02-26 08:28:37.978202
4837,3235,2176,13835,129,7609,2193,6519,15135,16.295067491184724,y*8473@yahoo.com,2019-12-02 03:39:38.068644
4838,11315,8491,14129,15628,2002,15236,2570,8014,61.35408987990297,y*8473@yahoomail.com,2019-03-08 06:42:31.256626
4839,9640,8475,3789,3690,14169,1608,8033,9224,-28.875223782528266,y-8473@gmail.com,2019-11-20 00:23:57.303563
4840,8980,3947,3403,5642,1310,12820,13094,4052,90.79413216962305,y-8473@yahoo.com,2019-03-25 03:02:38.376035
4841,1056,2057,7056,7258,3039,9700,10048,2286,-74.016047997058,y-8473@yahoomail.com,2019-05-04 09:40:41.839949
4842,8288,12939,5620,15328,8036,1932,9889,14279,68.30124375612843,y_xc__8473@gmail.com,2019-07-13 05:53:10.861885
4843,4057,7282,2979,8300,10401,15255,4647,12517,-67.60128713052694,y_xc__8473@yahoo.com,2019-08-18 02:20:24.043757
4844,14479,7581,14716,15561,8585,13699,14946,15248,41.97003588439935,y_xc__8473@yahoomail.com,2019-12-11 08:32:37.512612
4845,11625,5623,11077,2478,4985,5323,6227,8065,-90.7461544966548,y_cv_8473@gmail.com,2019-04-14 20:17:56.493165
4846,15196,9938,6167,8153,9648,16112,11208,2493,-31.807846945603842,y_cv_8473@yahoo.com,2019-12-30 23:50:48.049045
4847,4994,7678,2609,2428,5585,8429,13077,7877,-0.31989431816164426,y_cv_8473@yahoomail.com,2019-07-14 02:18:13.176066
4848,3968,3545,6053,14035,967,12731,5694,15885,-83.65373426868928,ym_00_8473@gmail.com,2019-04-20 19:59:07.548989
4849,6093,15503,6076,7513,3207,939,7822,15923,-50.79113817530927,ym_00_8473@yahoo.com,2019-03-02 22:42:44.764819
4850,13346,2638,7606,823,12322,1793,14653,12340,-40.489374932686005,ym_00_8473@yahoomail.com,2019-04-13 05:05:12.352052
4851,7035,3947,12318,10042,16142,15573,14449,14759,-45.32569666035553,ykk_8473@gmail.com,2019-11-29 12:17:02.206214
4852,10563,1190,3650,13332,4120,3814,3249,1303,-66.25050335571495,ykk_8473@yahoo.com,2019-09-20 16:13:03.986670
4853,10807,2925,13416,10375,10519,14206,15903,11411,-28.391460566396077,ykk_8473@yahoomail.com,2019-12-12 13:54:31.046792
4854,3665,4258,4871,9275,8747,1773,10186,12196,-85.62763215584602,ymb_8473@gmail.com,2019-07-19 15:13:21.061940
4855,6350,13603,12454,12236,13999,3819,15577,10333,22.22799895374186,ymb_8473@yahoo.com,2020-01-28 20:01:25.033778
4856,5049,4839,13427,13173,10357,7050,15230,11984,53.00928404544604,ymb_8473@yahoomail.com,2019-11-08 18:51:34.885364
4857,675,9186,14235,7392,1916,991,7932,4804,-60.069605224458854,y_gh8473@gmail.com,2019-05-13 03:01:16.686329
4858,9993,12758,1294,6580,9671,589,4304,623,-49.91574360474704,y_gh8473@yahoo.com,2019-06-14 01:31:12.221153
4859,10274,2411,1263,6757,12973,8498,13020,1313,-95.96197417149175,y_gh8473@yahoomail.com,2019-07-16 12:51:25.474518
4860,6434,15245,13231,15304,8455,1792,1471,13025,-35.04235252348869,y_11965@gmail.com,2019-09-24 18:35:00.666331
4861,4221,8543,6058,8528,14324,13561,1188,13836,-27.89052770344935,y_11965@yahoo.com,2019-05-18 08:11:20.128054
4862,1941,13911,4446,7030,15580,15497,3419,14416,-10.063667138863266,y_11965@yahoomail.com,2019-03-15 02:22:44.796678
4863,9253,5242,14735,5517,13409,11249,11418,5792,-93.12215810849958,y*11965@gmail.com,2019-05-20 05:09:48.556288
4864,5245,8997,15020,2173,11958,13394,14546,14583,-72.00372581490637,y*11965@yahoo.com,2019-05-28 08:23:18.713811
4865,7919,1054,10051,2011,3527,8800,11518,8365,8.341291833587178,y*11965@yahoomail.com,2019-10-21 04:57:55.520849
4866,6179,12729,6661,9465,3335,4889,787,12117,-36.502332116646954,y-11965@gmail.com,2019-11-05 17:14:21.004202
4867,7133,1896,2926,13019,11182,14368,13819,10864,86.01540817834874,y-11965@yahoo.com,2019-12-21 16:23:34.122254
4868,12317,12285,13714,13624,4558,3764,12068,489,17.36499778736011,y-11965@yahoomail.com,2019-06-27 17:13:40.377477
4869,6401,1279,15309,9665,7565,5376,815,1176,21.157800279259646,y_xc__11965@gmail.com,2019-09-02 23:03:39.735187
4870,10274,5423,15609,9637,132,14277,15449,6156,35.1122732155209,y_xc__11965@yahoo.com,2019-06-05 05:45:39.687702
4871,2528,11939,6350,831,5336,4678,12455,2566,-68.88664858120661,y_xc__11965@yahoomail.com,2019-02-27 20:06:04.902306
4872,6401,14461,2823,4305,13041,5504,5892,4034,84.5504606765088,y_cv_11965@gmail.com,2020-01-24 23:17:25.099947
4873,3960,12501,13910,7200,10562,1881,14094,13712,-78.80494796546911,y_cv_11965@yahoo.com,2019-06-27 22:07:55.024943
4874,2245,12649,15778,3630,9139,2256,10801,6760,45.486938643030726,y_cv_11965@yahoomail.com,2019-12-09 06:50:26.224324
4875,14817,6113,15052,3063,9862,5918,4982,12706,-10.33710129169016,ym_00_11965@gmail.com,2019-09-18 19:39:52.913706
4876,7482,3437,10724,1538,12115,2183,6427,12677,-87.31454214765199,ym_00_11965@yahoo.com,2019-03-13 01:14:18.121172
4877,976,13646,6849,4992,6058,5158,6321,9760,-0.7837962196986581,ym_00_11965@yahoomail.com,2019-11-19 19:27:04.350978
4878,3513,7415,2504,5717,10349,256,2190,1282,-68.07926088898621,ykk_11965@gmail.com,2019-05-06 19:52:21.156192
4879,8195,8461,2514,14515,2576,10023,8137,10127,-53.227692128336315,ykk_11965@yahoo.com,2019-10-23 06:50:31.399588
4880,9628,7602,4057,9807,10081,1736,1237,10052,43.43238174939458,ykk_11965@yahoomail.com,2019-12-11 14:16:51.646576
4881,3665,6972,12420,9760,12228,1741,3390,2248,35.33792899730224,ymb_11965@gmail.com,2019-07-07 20:39:57.979997
4882,737,5437,4834,6351,7745,10517,2902,4596,-16.47469829754364,ymb_11965@yahoo.com,2019-07-23 08:27:35.081761
4883,14978,3437,12735,1335,11430,13879,8605,696,0.9018983595663173,ymb_11965@yahoomail.com,2019-08-14 16:28:31.384936
4884,11702,12862,5485,3009,15960,6363,7237,4589,71.31363902993095,y_gh11965@gmail.com,2020-01-06 17:23:30.265407
4885,2405,12740,3201,3483,2729,15631,6856,10702,-38.163722125953626,y_gh11965@yahoo.com,2020-01-07 05:29:25.118581
4886,8258,388,5389,1550,7583,10833,9696,7150,69.16851593394261,y_gh11965@yahoomail.com,2019-08-30 22:23:30.683789
4887,14202,12847,114,1991,15229,14674,4483,1423,-9.373969207047494,y_10247@gmail.com,2019-09-12 19:12:26.165952
4888,628,15291,1722,14963,594,3882,7023,1996,38.07256812241869,y_10247@yahoo.com,2019-07-14 10:31:57.223647
4889,13550,7734,12782,7277,366,2153,5725,3832,53.29700598655367,y_10247@yahoomail.com,2019-11-09 12:51:23.389040
4890,5858,8912,8540,5887,14760,10574,13254,12286,-6.618383896470775,y*10247@gmail.com,2019-06-18 05:35:29.034216
4891,6970,5086,9554,4682,817,12828,3558,8756,-47.94039956652749,y*10247@yahoo.com,2019-12-10 09:12:32.218059
4892,830,15634,11011,14812,11267,11195,9498,74,53.70905682673231,y*10247@yahoomail.com,2019-02-13 03:27:50.807457
4893,13389,1377,13885,4564,3699,12358,3306,14097,-84.55308880677936,y-10247@gmail.com,2019-07-23 08:44:31.836028
4894,9853,11009,231,14496,6935,4966,9168,15158,-89.84980829662396,y-10247@yahoo.com,2019-04-07 02:08:15.496607
4895,12555,11614,5821,10048,11614,15196,10030,2575,42.44189577659071,y-10247@yahoomail.com,2019-11-17 08:05:06.917365
4896,6385,3851,1419,13354,14382,2241,15469,12312,36.42984290324796,y_xc__10247@gmail.com,2019-06-08 20:12:24.175171
4897,14547,15592,3422,6516,13290,11268,500,13458,55.350255678629935,y_xc__10247@yahoo.com,2019-02-09 20:38:40.244151
4898,6866,1020,14650,6368,7096,15145,6357,1094,71.18327914643993,y_xc__10247@yahoomail.com,2019-10-06 02:02:50.420526
4899,7846,134,12829,6102,12452,2521,4992,6855,-67.84125670173117,y_cv_10247@gmail.com,2019-03-01 12:28:30.319233
4900,12879,6496,10496,1833,6180,4403,13618,6434,70.16312622773691,y_cv_10247@yahoo.com,2020-01-13 20:31:34.003110
4901,2619,14997,12906,3532,5132,4342,5390,680,66.34179224008636,y_cv_10247@yahoomail.com,2019-08-09 08:07:21.645077
4902,10278,13358,326,300,3206,8137,2717,3507,-54.325260082199556,ym_00_10247@gmail.com,2019-09-18 10:46:50.128402
4903,1998,626,15925,15288,2717,12298,16167,422,24.221921651661276,ym_00_10247@yahoo.com,2019-10-24 06:41:29.039590
4904,5867,13050,15858,626,2407,12796,2998,9615,-39.48816437514804,ym_00_10247@yahoomail.com,2020-01-10 23:00:41.659490
4905,12341,13534,7015,10112,3326,10406,13703,6796,-37.02968540902782,ykk_10247@gmail.com,2019-09-16 23:54:35.259968
4906,7140,4345,12403,3554,11689,3951,7947,15222,-76.12969298560319,ykk_10247@yahoo.com,2019-12-12 15:04:59.992689
4907,4966,8628,8677,1865,3324,12382,10917,11541,-21.814553782255615,ykk_10247@yahoomail.com,2019-04-13 02:50:22.492809
4908,15492,1458,14082,9722,14081,5830,8058,3819,-6.641835987445788,ymb_10247@gmail.com,2020-01-16 16:32:13.890893
4909,11685,4732,4754,13517,8338,6923,3694,2279,64.17051893279296,ymb_10247@yahoo.com,2019-06-09 01:27:22.444912
4910,16021,11609,3440,9123,4572,6445,9388,15146,-83.56409275839366,ymb_10247@yahoomail.com,2019-08-09 23:40:55.342441
4911,893,11460,9690,13354,12936,11879,5822,5782,-41.533832476569984,y_gh10247@gmail.com,2019-06-09 10:39:12.387270
4912,14851,11639,4636,11743,1846,10676,11583,8610,27.715561800651017,y_gh10247@yahoo.com,2019-08-08 05:01:23.405602
4913,3498,12771,1971,6766,5188,5955,5668,12557,13.36637132730145,y_gh10247@yahoomail.com,2020-01-27 22:43:07.292957
4914,5028,10120,6498,3168,3172,12815,1234,5379,4.957426909833089,y_3979@gmail.com,2019-07-21 10:28:25.192804
4915,16151,16138,14936,11722,10074,8539,15193,1797,6.003247630623122,y_3979@yahoo.com,2020-01-25 16:37:38.316101
4916,8182,9916,5230,5151,6881,10161,13951,4001,78.26597625843718,y_3979@yahoomail.com,2019-02-03 07:02:42.588786
4917,3771,15610,10846,16076,6604,8442,10401,9619,52.548343335884795,y*3979@gmail.com,2019-10-05 20:09:46.492673
