,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
4849,9153,8862,5247,10001,3795,14253,10977,2786,-91.29998476861003,jm_00_14352@yahoo.com,2019-07-23 03:36:09.403855
4850,7192,14240,6067,11328,12791,10905,13172,14937,64.20895181604445,jm_00_14352@yahoomail.com,2019-04-28 06:50:31.407739
4851,12800,13552,14540,12944,12945,6995,4973,15303,14.139718600119096,jkk_14352@gmail.com,2019-08-18 09:56:46.812355
4852,3764,10638,1714,9366,5344,8877,1114,5292,-7.345775473754614,jkk_14352@yahoo.com,2019-04-29 12:47:54.727378
4853,11407,8048,5329,8220,14766,15699,3425,12348,75.8476431294053,jkk_14352@yahoomail.com,2020-01-31 06:20:20.217095
4854,12830,4466,6219,7715,1487,8457,13098,15069,-94.96060686622315,jmb_14352@gmail.com,2020-01-21 18:53:54.886963
4855,15847,15291,6237,13095,3692,12785,8839,1656,-67.11907950148938,jmb_14352@yahoo.com,2019-10-07 17:10:19.278757
4856,2412,10194,9349,14913,9748,6947,4607,13487,60.073301138985755,jmb_14352@yahoomail.com,2019-02-06 09:46:27.093841
4857,4300,11560,12874,1301,9817,12415,1201,8927,-18.356305734921264,j_gh14352@gmail.com,2019-03-28 09:53:47.301254
4858,8177,10260,13322,8160,10031,15713,12581,2018,73.16936667802685,j_gh14352@yahoo.com,2019-05-15 12:16:50.318782
4859,10629,10853,4692,12702,6579,10015,9578,12129,-68.2421926324843,j_gh14352@yahoomail.com,2019-03-29 01:30:28.095674
4860,7000,2033,6840,12781,4303,5191,10823,9808,-71.71321906628725,j_13322@gmail.com,2019-12-14 04:49:17.441673
4861,3457,4784,153,11515,7879,5999,2868,12023,41.576327763297,j_13322@yahoo.com,2019-09-22 04:29:24.878225
4862,5627,7758,13187,10712,13119,9500,4785,879,16.764215326139407,j_13322@yahoomail.com,2019-11-18 06:53:31.584118
4863,2952,10886,7947,13563,4299,13523,6785,16176,-4.655399121550644,j*13322@gmail.com,2019-10-26 17:38:14.374715
4864,16041,9652,16123,3256,3875,2071,7164,11976,-32.573249758478354,j*13322@yahoo.com,2019-04-20 00:56:37.107830
4865,2856,2769,2255,6509,10361,13256,8503,1160,91.33117687838492,j*13322@yahoomail.com,2019-02-04 04:54:54.747476
4866,113,14100,12475,15681,7145,101,11461,5906,29.24413424717497,j-13322@gmail.com,2020-01-28 22:23:23.045494
4867,6527,11405,14165,1164,8400,3323,8159,7990,48.18382012329366,j-13322@yahoo.com,2019-05-13 20:19:27.700341
4868,13605,11700,12887,10164,12510,14666,9810,5933,-28.44543256176179,j-13322@yahoomail.com,2019-10-29 08:56:48.948279
4869,1534,15717,1087,4895,4701,2350,7111,3757,42.21014164649921,j_xc__13322@gmail.com,2020-01-15 22:49:17.460930
4870,2757,3618,7262,8867,14101,164,1833,11208,54.92497530682175,j_xc__13322@yahoo.com,2019-07-23 17:46:39.228829
4871,1933,2236,12192,15444,5280,2860,8985,11075,-62.43305375829857,j_xc__13322@yahoomail.com,2019-10-12 06:03:25.808352
4872,9034,5229,15451,4899,1121,2696,5381,13330,-10.268143234950799,j_cv_13322@gmail.com,2019-09-23 23:21:01.232667
4873,6259,3872,8563,4688,5499,11545,14962,2008,21.329462133613603,j_cv_13322@yahoo.com,2019-08-13 03:03:26.110098
4874,14823,12438,6402,7890,15859,12967,5778,2766,-7.214933916785711,j_cv_13322@yahoomail.com,2019-02-01 07:52:11.359857
4875,7351,13871,9893,1671,5563,12537,8322,7956,-39.72060835135092,jm_00_13322@gmail.com,2019-09-18 02:23:19.228881
4876,13768,13862,13058,15521,2629,5246,6775,9532,51.94362085435685,jm_00_13322@yahoo.com,2019-10-08 14:53:58.259634
4877,15457,10879,14856,6965,15380,12551,13478,2217,6.880766979962161,jm_00_13322@yahoomail.com,2019-03-07 10:56:39.613437
4878,8054,11664,4086,1227,5121,6227,4106,5249,-74.64224372165877,jkk_13322@gmail.com,2019-06-01 20:41:16.975601
4879,6841,486,6850,14613,14679,7140,697,6527,59.45816330705313,jkk_13322@yahoo.com,2019-09-06 13:02:53.078487
4880,12926,8577,11865,11098,13277,2211,2309,925,57.8816313662,jkk_13322@yahoomail.com,2019-11-11 19:08:55.592949
4881,6212,6182,5512,11690,9196,15129,9821,13856,60.055347758954184,jmb_13322@gmail.com,2019-02-27 17:51:59.454021
4882,15675,15532,1219,8567,1911,11269,7011,12871,-54.55587405087581,jmb_13322@yahoo.com,2019-03-20 11:25:48.331852
4883,10070,2439,3373,15041,8848,12133,12283,1940,41.94325948886416,jmb_13322@yahoomail.com,2019-06-01 00:23:17.999256
4884,13892,5853,11267,10567,2993,603,1703,7542,-45.94597366410677,j_gh13322@gmail.com,2019-07-19 21:09:46.650803
4885,8949,9915,9431,8137,1619,12670,4465,7738,95.55923455620908,j_gh13322@yahoo.com,2019-06-08 20:43:19.239604
4886,6224,6949,9692,2310,5979,14810,12265,6249,-74.19465448116402,j_gh13322@yahoomail.com,2019-09-14 15:02:40.442745
4887,11261,15291,9879,10971,2313,4462,15085,607,32.66461775033221,j_7355@gmail.com,2019-05-16 16:55:14.389348
4888,7381,2365,4193,13303,5454,5772,4369,13137,-86.70918588648712,j_7355@yahoo.com,2020-01-14 10:02:13.541473
4889,4648,10604,13127,10406,2997,10447,14623,12547,-8.102867133401318,j_7355@yahoomail.com,2019-03-05 18:55:47.059184
4890,6556,8463,14859,16080,13800,6991,12426,15610,62.18718347161047,j*7355@gmail.com,2019-12-01 12:22:58.951811
4891,9103,10749,14171,10631,14599,1508,272,15792,-84.3967307635707,j*7355@yahoo.com,2019-10-16 17:35:26.774693
4892,1412,2095,3781,2168,12260,9037,2639,10501,-50.78463441954209,j*7355@yahoomail.com,2019-05-02 14:13:04.892048
4893,10695,10454,7399,5296,8358,3831,11481,477,7.279538997895457,j-7355@gmail.com,2019-12-07 06:37:38.851510
4894,2186,14852,6018,11391,10386,1618,15131,11823,-12.550684510464578,j-7355@yahoo.com,2019-09-26 15:23:39.794022
4895,13637,9027,6119,7660,8166,45,2523,10401,96.12562012560494,j-7355@yahoomail.com,2019-07-02 20:25:20.837405
4896,3000,3349,196,7335,947,10068,8559,12361,17.282870752130037,j_xc__7355@gmail.com,2019-09-29 09:53:46.750803
4897,3744,12664,7482,9918,4396,13458,11183,14073,-72.84423396769233,j_xc__7355@yahoo.com,2019-06-16 18:46:41.166712
4898,6175,14476,11286,8121,7846,10031,863,1401,82.49608362651705,j_xc__7355@yahoomail.com,2019-10-19 08:18:44.461143
4899,5365,1222,8419,3598,15721,6507,14585,2648,-69.95725709907322,j_cv_7355@gmail.com,2019-12-30 08:16:03.568537
4900,6175,12207,6407,12410,3535,5417,12891,9694,-14.794850887900466,j_cv_7355@yahoo.com,2019-04-04 14:22:49.096374
4901,10531,3097,5876,13709,5992,1724,12740,648,-2.4461930405712167,j_cv_7355@yahoomail.com,2019-05-11 21:17:01.581252
4902,10873,1103,3762,1990,15779,1629,5468,2362,-73.8886094246469,jm_00_7355@gmail.com,2019-12-31 09:36:59.576071
4903,6887,7888,13630,13768,10078,7644,11991,14161,11.322124222394876,jm_00_7355@yahoo.com,2020-01-11 17:53:21.416922
4904,533,6123,3372,5260,14834,10557,3548,2097,-85.97949306948168,jm_00_7355@yahoomail.com,2019-05-18 18:08:18.115322
4905,11009,11643,5058,13971,6932,7052,13317,5688,35.47622324635225,jkk_7355@gmail.com,2019-07-07 07:21:41.198593
4906,215,5654,2893,4707,1387,6061,9190,4232,68.20575307356413,jkk_7355@yahoo.com,2019-07-29 19:42:09.677888
4907,14542,230,8644,8829,2353,12905,9930,15753,-51.893240223449055,jkk_7355@yahoomail.com,2019-03-22 12:51:20.654878
4908,12187,6638,10952,1776,6719,9758,15092,5169,37.67569084698778,jmb_7355@gmail.com,2019-02-17 02:39:02.182500
4909,16223,1263,5849,2686,8714,8950,87,3554,14.580972178442721,jmb_7355@yahoo.com,2019-06-25 03:47:44.348358
4910,14962,11313,6948,4848,7257,4516,8394,5870,-95.99382229387321,jmb_7355@yahoomail.com,2019-12-05 11:26:32.122645
4911,227,14786,4601,2046,14198,12439,9836,1349,19.903274378357196,j_gh7355@gmail.com,2019-02-23 18:14:18.817381
4912,88,8401,14095,1311,2328,1543,4257,12869,84.86810646460023,j_gh7355@yahoo.com,2019-05-06 12:42:25.099520
4913,13079,8846,11085,1727,11920,7902,7942,9131,72.33504753498084,j_gh7355@yahoomail.com,2019-05-01 07:05:35.839125
4914,6640,15583,14012,2694,16071,2562,10325,10584,-73.65909158786764,j_2022@gmail.com,2019-02-13 11:39:00.934795
4915,6228,9286,2355,13637,1688,1301,9509,571,-84.64254147391519,j_2022@yahoo.com,2019-11-14 23:26:07.382871
4916,2522,2983,11228,3905,8827,14882,849,7029,-47.70936155072536,j_2022@yahoomail.com,2019-03-19 04:09:25.590184
4917,819,850,2787,6176,6289,9715,12312,5290,80.85006955929103,j*2022@gmail.com,2019-11-21 19:06:27.365151
4918,5361,6638,5055,15065,13829,4531,9387,9643,3.4508717301252148,j*2022@yahoo.com,2019-02-18 02:18:19.897474
4919,11540,13525,9943,2237,7642,7993,5777,1683,98.98654469268257,j*2022@yahoomail.com,2019-11-11 15:33:34.319672
4920,4509,12977,4001,11530,13321,13905,13134,3839,24.319308296770842,j-2022@gmail.com,2019-02-20 11:13:30.968333
4921,3523,15300,2012,12837,8274,3564,12764,12660,-61.37194606672978,j-2022@yahoo.com,2019-09-09 16:13:52.712436
4922,1039,14247,7426,9096,7813,5724,11214,10595,-78.44038816612304,j-2022@yahoomail.com,2019-10-20 14:15:53.808588
4923,7435,2917,932,10882,10329,2964,15988,2398,83.6940122645257,j_xc__2022@gmail.com,2019-06-27 04:23:51.146890
4924,9738,5928,8005,7724,14350,1380,158,10147,-7.793654264509826,j_xc__2022@yahoo.com,2019-04-19 06:10:05.571982
4925,15892,5870,4039,14333,16190,14404,7752,5693,39.50508957669669,j_xc__2022@yahoomail.com,2019-11-04 08:20:22.719282
4926,4842,1251,12617,13245,2269,4403,5386,9416,33.97793296499444,j_cv_2022@gmail.com,2019-05-05 02:08:41.450221
4927,4057,7925,13431,14842,4637,14281,15035,1401,-21.77340734900946,j_cv_2022@yahoo.com,2019-12-19 08:33:03.236163
4928,41,4862,3524,5386,15632,5435,15828,5608,-2.4797706545005127,j_cv_2022@yahoomail.com,2019-02-06 03:15:27.452061
4929,15205,2027,2621,4322,8218,12705,11379,3967,65.56159667438729,jm_00_2022@gmail.com,2020-01-08 02:45:37.265589
4930,13957,8652,361,8754,13499,13857,2500,378,75.5723642886231,jm_00_2022@yahoo.com,2019-08-08 01:32:22.934387
4931,16042,5552,2048,12241,14563,11426,15698,4068,87.121954280484,jm_00_2022@yahoomail.com,2019-04-13 20:34:10.613785
4932,2084,3183,3596,9947,13010,8820,14990,13864,-90.7003580331804,jkk_2022@gmail.com,2019-11-28 00:25:28.604955
4933,1923,9777,15203,11772,5097,12376,3952,7751,-41.1044896289414,jkk_2022@yahoo.com,2020-01-21 15:35:15.178603
4934,4302,3787,12903,11396,4416,6244,8367,7232,-32.37729924268882,jkk_2022@yahoomail.com,2019-08-07 05:49:30.589366
4935,15162,8390,13465,13510,12688,2765,16191,10874,-69.94090855656785,jmb_2022@gmail.com,2019-12-30 21:38:38.247088
4936,15743,846,6025,4914,3699,1484,10111,13476,-86.24003217209372,jmb_2022@yahoo.com,2019-04-27 10:29:10.174201
4937,3936,13663,15890,14388,4636,617,6139,1131,62.42082804671597,jmb_2022@yahoomail.com,2019-11-21 14:45:15.311869
4938,12746,15195,3717,10840,12869,5604,2781,645,-95.91214399045913,j_gh2022@gmail.com,2019-11-19 14:23:17.173566
4939,5195,10691,2707,9317,6282,10757,15590,8596,54.28043063706923,j_gh2022@yahoo.com,2019-06-29 18:28:48.121296
4940,16052,4877,12573,5879,900,9996,1442,10247,-53.732723164330466,j_gh2022@yahoomail.com,2019-06-13 07:38:55.829712
4941,4123,12709,7467,14099,10507,15806,12596,16096,-29.976872542972984,j_11153@gmail.com,2019-06-24 17:42:29.184815
4942,11068,9395,4595,11984,6914,12179,1314,15395,67.55893645956724,j_11153@yahoo.com,2019-09-08 23:14:38.538336
4943,10241,15007,9306,5579,12395,9181,1620,13868,88.1521472538721,j_11153@yahoomail.com,2019-10-30 20:51:58.838313
4944,14788,4341,4685,9555,2361,563,11265,8435,-81.58930213226003,j*11153@gmail.com,2019-12-03 17:58:55.645036
4945,15480,2716,11827,10914,4761,9538,10662,6338,40.099894807146995,j*11153@yahoo.com,2019-05-28 15:43:35.255212
4946,7492,8908,11447,11129,7103,14031,2704,1650,-0.8239604621874292,j*11153@yahoomail.com,2019-03-25 03:13:02.989202
4947,9653,14684,13427,12476,7238,9779,4044,2703,81.07827619482129,j-11153@gmail.com,2019-06-15 20:10:12.122939
4948,9189,11031,2566,15688,268,12389,12855,8021,-90.83529662347996,j-11153@yahoo.com,2019-07-22 07:30:57.179112
4949,4180,15202,9964,10170,5603,4419,10086,8368,64.15603272443934,j-11153@yahoomail.com,2019-06-05 11:50:45.707799
4950,11445,13926,6253,5204,3272,7737,8797,1765,-40.351598762116204,j_xc__11153@gmail.com,2019-10-17 19:12:18.756571
4951,8196,12027,6688,9014,15146,4373,1738,7769,9.095507608500327,j_xc__11153@yahoo.com,2019-12-17 18:42:26.788777
4952,13856,11497,5437,9770,8790,3331,11039,11508,34.36506180877467,j_xc__11153@yahoomail.com,2019-05-15 03:12:13.265923
4953,6951,10065,7973,1315,3251,12567,5583,5431,-14.300778545614762,j_cv_11153@gmail.com,2019-11-23 16:28:39.544920
4954,9297,9210,6886,4957,9394,3089,3429,6202,-74.54387543568852,j_cv_11153@yahoo.com,2019-11-07 17:04:15.415635
4955,6261,7043,1476,14167,12858,16164,11531,2566,-84.72744554225933,j_cv_11153@yahoomail.com,2019-10-22 02:43:06.390343
4956,14055,5379,289,1812,2092,14241,7850,12990,-31.36151187831497,jm_00_11153@gmail.com,2019-08-20 01:49:16.646315
4957,15402,9319,2447,2028,12415,2929,1506,15264,52.493581104682704,jm_00_11153@yahoo.com,2019-04-30 07:51:23.464853
4958,6978,6635,9281,11166,8759,11293,7461,4422,84.411399022958,jm_00_11153@yahoomail.com,2019-04-03 06:01:21.309427
4959,5589,5877,7443,13159,14556,12575,13404,10602,80.69593345976585,jkk_11153@gmail.com,2020-01-19 17:33:47.161520
4960,12257,3765,11982,6872,4120,4300,5228,13598,0.24337561654488127,jkk_11153@yahoo.com,2020-01-05 10:48:03.797039
4961,10316,11789,10538,13622,16098,4951,13599,9001,57.58794143696292,jkk_11153@yahoomail.com,2019-12-26 22:48:46.065842
4962,5758,15401,15832,13501,529,4330,374,8517,45.534069382915476,jmb_11153@gmail.com,2019-10-03 12:26:42.739466
4963,3991,13980,14532,2308,11969,4506,5492,3057,-77.26663113852932,jmb_11153@yahoo.com,2019-09-16 20:48:09.353624
4964,8811,11764,6606,8602,5526,4962,3153,11824,32.7703746912766,jmb_11153@yahoomail.com,2019-03-24 23:16:18.494548
4965,8909,12048,8421,444,8216,708,818,10619,75.50343208941112,j_gh11153@gmail.com,2019-11-26 02:11:09.129583
4966,6309,15519,605,12972,9113,3457,10865,6178,-56.89200313187071,j_gh11153@yahoo.com,2019-05-04 18:09:36.743525
4967,916,13370,14071,7726,4436,6386,11346,14177,-97.21466669178314,j_gh11153@yahoomail.com,2020-01-14 17:01:56.758147
4968,15846,7653,1534,3345,5131,8495,15239,5965,-56.54003086411563,j_12086@gmail.com,2019-03-08 03:09:51.491712
4969,8255,3823,8946,11686,7079,3615,87,167,47.14289500112278,j_12086@yahoo.com,2019-12-05 20:33:49.214533
4970,14434,703,11984,10955,7991,12477,9363,282,-46.34252664977758,j_12086@yahoomail.com,2019-02-02 04:18:40.452155
4971,2842,6130,252,2994,1868,11005,10309,13464,-13.181582694000625,j*12086@gmail.com,2019-09-03 06:13:26.023810
4972,13041,8414,16177,7794,14220,15448,2634,7585,-50.868901292951406,j*12086@yahoo.com,2019-08-16 03:03:14.631335
4973,3301,1136,6422,5650,9268,11600,15192,8499,32.67926139917719,j*12086@yahoomail.com,2019-07-25 16:05:16.009343
4974,15396,4940,15940,6095,5444,2024,11780,10157,23.984264588952826,j-12086@gmail.com,2019-08-06 00:52:56.364763
4975,3988,12066,2266,9016,5365,7171,4536,14350,29.664131985740738,j-12086@yahoo.com,2019-06-25 22:07:42.476061
4976,14399,1872,10123,14717,4907,6950,6620,12495,63.596161679330294,j-12086@yahoomail.com,2019-12-10 22:35:56.505291
4977,12626,10623,13284,11253,2320,6070,4263,7412,85.65561922756524,j_xc__12086@gmail.com,2019-07-03 04:53:10.463422
4978,3368,2444,6807,6406,10861,13701,6593,3731,-50.19053982899821,j_xc__12086@yahoo.com,2019-12-27 04:43:20.827107
4979,7605,11967,544,6637,7069,9368,3115,15433,83.63473176012178,j_xc__12086@yahoomail.com,2019-10-12 20:12:24.403777
4980,12031,1638,10888,5519,2732,12288,4671,10607,89.1481373067866,j_cv_12086@gmail.com,2019-07-17 01:07:21.060419
4981,9172,3229,6908,5101,4474,590,15645,8900,35.804269383475486,j_cv_12086@yahoo.com,2019-09-12 00:02:14.011843
4982,10393,14855,4318,13766,5944,7346,9277,2069,-43.32405330636622,j_cv_12086@yahoomail.com,2019-08-01 00:42:35.750030
4983,13684,9518,50,3518,1650,9174,5227,13885,71.00791812444285,jm_00_12086@gmail.com,2019-11-25 12:48:24.270606
4984,3064,8368,15561,14836,2695,3014,12776,2484,48.60378012402023,jm_00_12086@yahoo.com,2019-03-28 19:55:13.899949
4985,1467,9477,427,15064,15960,6950,15431,4662,-16.477174262958897,jm_00_12086@yahoomail.com,2019-09-09 14:23:16.527670
4986,7139,13925,3947,8640,12057,13738,14646,12849,-9.100678289672004,jkk_12086@gmail.com,2019-09-01 08:17:48.668905
4987,836,12363,13253,4160,9423,11300,3596,9672,-54.55537547677112,jkk_12086@yahoo.com,2019-05-23 22:08:27.310802
4988,10760,9311,14055,12947,4104,14926,96,7684,-20.787843328599493,jkk_12086@yahoomail.com,2019-08-23 14:17:23.319862
4989,5468,1520,16103,13915,9719,13563,14966,9997,68.08710316604896,jmb_12086@gmail.com,2019-07-17 18:04:50.253975
4990,3453,2682,14094,2191,5703,3427,10960,2522,-5.5940886405169294,jmb_12086@yahoo.com,2019-03-21 23:07:12.313441
4991,3265,15549,5760,11256,8009,8282,14227,5428,-20.851176959171667,jmb_12086@yahoomail.com,2020-01-08 02:49:58.424846
4992,10658,808,321,2421,14003,6700,7285,15481,-15.566120816630999,j_gh12086@gmail.com,2019-09-30 08:38:49.286467
4993,12039,1573,3699,8715,13207,4860,6617,16020,-61.513652685526935,j_gh12086@yahoo.com,2019-11-23 07:49:31.659634
4994,3501,11712,10975,10943,3632,10055,15351,6243,99.50444000171865,j_gh12086@yahoomail.com,2019-04-12 15:27:16.825798
4995,7707,10419,5448,7977,2537,14310,3832,11589,76.03272712481399,j_15233@gmail.com,2019-09-01 13:11:44.704187
4996,9416,9439,11552,2850,6687,13608,5057,4116,89.10599186352616,j_15233@yahoo.com,2019-07-22 18:45:46.543993
4997,10494,4790,11827,6945,7020,2486,8559,2873,-48.60973578564705,j_15233@yahoomail.com,2019-03-01 09:29:02.675798
4998,9760,8258,356,11482,10134,16166,273,8974,-61.48271574534485,j*15233@gmail.com,2019-12-20 06:30:07.201284
4999,11774,12206,15284,2828,15290,14983,335,8982,91.82866842168633,j*15233@yahoo.com,2019-05-18 21:25:17.025726
5000,10382,11054,9685,2382,11977,1086,11693,1683,9.492494055693456,j*15233@yahoomail.com,2019-03-09 20:41:43.595660
5001,1606,10891,15794,4269,7954,8484,9014,7123,97.89782113579469,j-15233@gmail.com,2019-06-14 21:30:32.954082
5002,7446,12396,7824,11487,10157,13600,10403,9967,-4.360744688758558,j-15233@yahoo.com,2019-04-18 15:07:05.517846
5003,2742,7603,14979,3546,9827,8977,729,13574,-81.7167867073892,j-15233@yahoomail.com,2019-12-09 16:55:43.265953
5004,11172,10367,2636,2294,837,1985,9954,6487,97.95081112581195,j_xc__15233@gmail.com,2019-11-13 23:06:58.783023
5005,15047,11602,13117,10285,13391,14808,10497,10559,51.60748934976985,j_xc__15233@yahoo.com,2020-01-29 19:30:07.704168
5006,9284,7341,120,6893,10950,13396,12311,2785,-36.251881795451844,j_xc__15233@yahoomail.com,2019-12-17 20:39:10.128535
5007,4359,6880,12323,5942,9675,588,6240,11236,79.33898646071768,j_cv_15233@gmail.com,2019-10-22 00:59:30.059184
5008,7699,9091,8094,5864,8543,14891,3705,6676,-42.22224946602893,j_cv_15233@yahoo.com,2019-02-28 18:41:42.144679
5009,5234,6970,12387,14462,7754,3588,14855,3639,58.63026655774766,j_cv_15233@yahoomail.com,2019-06-19 13:12:11.669021
5010,2686,1148,456,4012,6978,13831,15848,15534,95.87441598659407,jm_00_15233@gmail.com,2019-05-22 21:19:06.186620
5011,5991,16166,2584,2237,4666,6483,6511,5701,-76.11753187122783,jm_00_15233@yahoo.com,2019-10-23 13:37:04.846260
5012,7579,6037,3222,8056,1373,11649,14129,9577,34.62470133083323,jm_00_15233@yahoomail.com,2019-03-31 00:30:51.050967
5013,3502,1079,9215,102,14817,10753,11588,6037,14.821605065346176,jkk_15233@gmail.com,2019-11-25 04:17:27.608722
5014,10031,3277,8029,12869,13822,2440,6648,13576,-44.703830808297454,jkk_15233@yahoo.com,2019-04-06 16:35:02.605641
5015,15625,10156,15778,14073,2326,9520,14975,12363,-58.21841220908433,jkk_15233@yahoomail.com,2020-01-20 16:53:18.938018
5016,3580,465,15405,3031,12469,3961,11238,13725,-74.09568689682365,jmb_15233@gmail.com,2019-02-20 18:15:54.657314
5017,15998,8606,9120,4801,12374,10113,1032,4389,-0.7381494150229457,jmb_15233@yahoo.com,2019-07-20 22:39:17.947878
5018,8232,7295,11523,1378,1352,11941,12685,16086,60.37179595215778,jmb_15233@yahoomail.com,2019-02-09 22:33:14.261058
5019,6099,15219,4209,16104,6256,10706,1174,14257,64.47641621875749,j_gh15233@gmail.com,2019-07-13 00:04:51.276856
5020,13249,9328,8243,2351,12934,1332,11213,5170,-38.91914571630417,j_gh15233@yahoo.com,2019-08-21 02:21:57.080513
5021,16131,14456,2557,5522,8031,12415,12115,3900,-38.78129503119543,j_gh15233@yahoomail.com,2020-01-17 09:44:51.507286
5022,5042,8543,10507,14481,1933,11203,6644,4978,76.63091904172884,j_11844@gmail.com,2020-01-29 19:52:05.013586
5023,9945,1095,10899,9156,122,2310,5066,12034,50.90823970573331,j_11844@yahoo.com,2019-07-24 23:40:57.847543
5024,13086,499,6581,8408,11931,4609,14681,10577,-45.1913785748115,j_11844@yahoomail.com,2019-09-30 11:09:17.394829
5025,7028,7495,9115,12315,10926,9840,1736,1779,-33.61994805964359,j*11844@gmail.com,2019-06-24 03:50:27.758605
5026,3050,12070,13093,6287,9257,8914,8979,9757,59.6649155004165,j*11844@yahoo.com,2019-04-22 19:02:12.986648
5027,5069,4319,11121,14106,4377,11524,1484,3255,99.97934693964768,j*11844@yahoomail.com,2019-07-03 02:25:23.825091
5028,14831,10548,840,5280,4872,12121,136,10648,-82.62561768284367,j-11844@gmail.com,2019-03-05 13:36:56.351905
5029,4975,2288,8231,3920,1137,594,3863,7905,65.13910564568334,j-11844@yahoo.com,2019-10-25 04:18:20.065903
