,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
5762,4026,4710,2614,14634,3830,7535,1125,8277,-42.14216315514901,b_xc__8225@yahoomail.com,2019-08-14 06:49:05.320147
5763,11010,11416,4270,488,5753,10253,3226,15431,-1.9830079416244644,"b_,_cv_8225@gmail.com",2019-03-30 20:49:14.990645
5764,5942,4277,5859,9782,10777,3287,11312,5139,17.26905749264347,"b_,_cv_8225@yahoo.com",2019-09-14 19:14:44.764151
5765,8723,9765,13174,15218,12368,11883,14704,10181,-35.416536711641484,"b_,_cv_8225@yahoomail.com",2020-01-09 22:40:00.843534
5766,8798,5700,12387,2254,7153,4655,5148,2032,-75.98195723605654,bm_00_8225@gmail.com,2019-03-25 01:17:16.227655
5767,10981,952,10348,8145,3193,2095,2210,6088,12.008165336121806,bm_00_8225@yahoo.com,2020-01-03 14:04:08.371136
5768,4686,9356,16018,5249,1505,782,14190,6088,-72.01126807616518,bm_00_8225@yahoomail.com,2019-03-30 15:12:16.337793
5769,6087,10293,8249,4470,13227,3366,11379,294,16.102685870166496,bkk_8225@gmail.com,2019-04-11 12:54:35.897171
5770,2882,6534,52,2320,14384,13293,220,7034,3.2632040706676975,bkk_8225@yahoo.com,2019-09-17 03:54:39.923540
5771,10229,1047,3056,10755,10639,11912,12025,9620,-67.03335093831947,bkk_8225@yahoomail.com,2019-06-12 20:16:41.836312
5772,7302,12486,6790,15668,13097,2831,2221,14063,-17.54581036667757,bmb_8225@gmail.com,2019-07-03 04:24:40.775182
5773,5340,7309,215,9061,4795,8315,12931,6164,78.10327958052144,bmb_8225@yahoo.com,2019-09-11 06:56:44.217807
5774,843,655,8891,4819,13607,9063,14038,7562,-62.30290065823625,bmb_8225@yahoomail.com,2019-10-09 16:16:01.656310
5775,292,1105,8141,8324,1393,15961,10432,8732,-91.89842597059554,b_gh8225@gmail.com,2019-09-03 09:59:37.171062
5776,14030,7317,695,4755,7399,6360,1692,14395,35.21892216947899,b_gh8225@yahoo.com,2019-07-21 17:14:21.379650
5777,1240,12946,7187,6638,12156,15925,5739,6071,-46.9257785464354,b_gh8225@yahoomail.com,2019-12-06 15:29:03.466087
5778,14593,15983,5920,9665,1085,7963,8475,755,-20.751356570085534,b_7126@gmail.com,2019-07-10 17:54:32.603315
5779,14913,2908,7514,8346,6891,12545,3169,7192,22.622952541479478,b_7126@yahoo.com,2019-09-28 10:58:50.460757
5780,9892,4039,8619,9117,12881,1208,9519,8835,-62.4817056021238,b_7126@yahoomail.com,2020-01-26 05:53:46.204532
5781,11557,11027,8635,11008,8724,13435,13725,15499,27.192389758159962,b*7126@gmail.com,2019-10-28 14:04:21.627503
5782,1615,8886,8696,7765,9147,8753,9226,7029,55.49714513172901,b*7126@yahoo.com,2019-08-21 21:21:58.350651
5783,2242,7281,9139,10560,276,1728,9855,12042,-62.251614292495596,b*7126@yahoomail.com,2019-06-01 16:27:58.291532
5784,7173,8429,15096,9924,5762,2224,2230,6736,45.450867547720435,b-7126@gmail.com,2020-01-14 00:29:06.890620
5785,15300,5064,4177,2825,7149,8945,14370,11773,18.62555873073137,b-7126@yahoo.com,2019-09-17 04:32:02.472495
5786,13487,5561,13417,16164,9616,11708,4035,13784,34.88635321439838,b-7126@yahoomail.com,2019-11-20 20:38:43.248174
5787,12998,5966,10475,12261,12301,15420,6108,4481,-70.09597980033111,b_xc__7126@gmail.com,2019-12-24 02:18:37.931874
5788,12987,10538,15339,4461,9591,13307,10310,3927,80.78078721828459,b_xc__7126@yahoo.com,2019-11-06 18:24:03.497013
5789,9853,15137,3905,3488,8912,6822,3333,9434,76.19463133757895,b_xc__7126@yahoomail.com,2019-04-12 15:06:03.081488
5790,14279,5236,6080,14481,12956,3757,10507,13462,18.809257872551257,"b_,_cv_7126@gmail.com",2019-02-18 22:57:02.263612
5791,9172,14138,13785,15367,12492,10361,42,5403,-74.15774622233909,"b_,_cv_7126@yahoo.com",2019-02-13 07:00:03.703497
5792,8526,970,8490,1742,2987,323,15887,6352,0.20768025664436607,"b_,_cv_7126@yahoomail.com",2019-02-26 01:38:45.078204
5793,5583,8445,6924,7221,13599,5356,10997,10747,-48.082931554373246,bm_00_7126@gmail.com,2019-05-02 11:41:51.155849
5794,6053,145,7476,6662,8316,9729,11121,15688,49.333423251795296,bm_00_7126@yahoo.com,2020-01-26 15:00:43.118371
5795,6242,14656,7820,10894,13165,10942,3766,2138,45.44366119015183,bm_00_7126@yahoomail.com,2019-09-24 02:57:43.465000
5796,3482,8743,11334,12901,7189,1227,3566,893,87.28143978667663,bkk_7126@gmail.com,2019-11-01 19:34:11.489324
5797,4018,11367,16174,15916,3797,5237,14345,9179,6.3598346089739834,bkk_7126@yahoo.com,2019-04-27 04:02:06.202125
5798,9983,5231,10002,9925,10066,13775,15032,7422,77.63331632087662,bkk_7126@yahoomail.com,2019-09-24 00:48:07.826284
5799,11676,7520,11115,11074,14132,15099,2579,12672,-39.821365107619336,bmb_7126@gmail.com,2019-06-01 05:36:38.743088
5800,7370,11269,8423,3228,4864,16085,1667,4458,-51.18843253847929,bmb_7126@yahoo.com,2019-04-07 20:38:46.900960
5801,8778,2892,8121,2559,14555,8662,1580,5316,30.198545617541726,bmb_7126@yahoomail.com,2019-02-13 06:13:29.919800
5802,11571,3195,13136,14911,15628,6642,14832,12733,20.669998988206004,b_gh7126@gmail.com,2019-07-16 16:34:16.024032
5803,11467,16217,14407,15406,12635,2537,13965,13613,51.37459672456558,b_gh7126@yahoo.com,2019-02-03 17:50:59.907775
5804,7821,5858,3481,10942,4733,12322,3460,11245,-84.5926807034893,b_gh7126@yahoomail.com,2019-02-12 18:58:21.167142
5805,10764,7310,10505,4241,11472,12871,12845,15365,-0.9751114395941016,b_8174@gmail.com,2019-12-18 11:19:13.699489
5806,15941,11754,13173,611,12967,510,4954,10369,88.91801299672898,b_8174@yahoo.com,2019-10-12 16:42:30.479464
5807,577,1519,3998,10618,7329,5521,14178,12189,-98.18872603531194,b_8174@yahoomail.com,2019-11-03 00:49:02.772075
5808,6204,2893,3335,7846,4269,14796,14563,1553,94.27551550626109,b*8174@gmail.com,2019-09-08 19:10:56.459597
5809,15780,2027,10439,14691,8902,7241,10354,667,43.17865871619057,b*8174@yahoo.com,2019-03-27 17:00:55.445382
5810,12949,11624,12437,14171,3596,6244,16169,3438,55.748560518111645,b*8174@yahoomail.com,2019-12-02 20:52:43.378345
5811,13211,9627,11486,14279,7952,1672,4887,1185,-90.1279484739569,b-8174@gmail.com,2019-07-08 11:30:39.150889
5812,10077,13666,328,12273,9643,13968,4458,5084,-65.24391636594113,b-8174@yahoo.com,2019-06-28 07:17:46.667306
5813,12977,10826,13116,11977,7643,14959,12268,13113,-10.73679398650323,b-8174@yahoomail.com,2019-10-01 11:14:55.870552
5814,13771,15384,10142,13672,16023,3277,9630,13494,-16.087852199248445,b_xc__8174@gmail.com,2020-01-27 15:19:39.233630
5815,10424,327,5905,13232,8256,2046,5721,298,99.36227410651549,b_xc__8174@yahoo.com,2019-02-20 16:04:03.660819
5816,7858,13343,2573,12810,12077,8553,10586,5833,-80.06081038253978,b_xc__8174@yahoomail.com,2019-06-15 02:01:18.090840
5817,14161,6991,2608,2071,15165,5967,8813,1546,41.2463240794705,"b_,_cv_8174@gmail.com",2019-09-05 09:29:00.696529
5818,2620,2311,5565,11624,15178,5725,14393,8967,-58.63940502610407,"b_,_cv_8174@yahoo.com",2019-08-04 06:11:45.045465
5819,4264,6360,1860,1901,1504,7467,2566,1457,-18.18505106943465,"b_,_cv_8174@yahoomail.com",2019-10-29 05:32:49.058531
5820,14901,4449,8504,12100,1722,78,820,4226,26.00682843718924,bm_00_8174@gmail.com,2019-05-19 17:56:51.925832
5821,7172,2417,10707,6673,8937,839,7052,7868,-4.1309479091150365,bm_00_8174@yahoo.com,2019-07-19 02:08:49.249366
5822,4965,16159,12414,12444,3730,13344,13517,10958,-84.48749882466575,bm_00_8174@yahoomail.com,2019-03-20 13:00:15.676176
5823,613,7945,7096,2436,3268,14046,43,3870,-69.36462139081887,bkk_8174@gmail.com,2019-03-16 11:12:02.856903
5824,11461,14928,5518,12536,12194,13577,7194,10405,-84.35227861164852,bkk_8174@yahoo.com,2019-11-05 14:14:35.414098
5825,14334,12095,7909,12146,15224,14308,15678,3333,65.0920157577647,bkk_8174@yahoomail.com,2019-10-29 10:36:57.764802
5826,14327,4740,13556,14337,8181,6611,11895,1366,68.04632711142523,bmb_8174@gmail.com,2019-04-25 21:47:06.695650
5827,10151,1592,13751,6253,1813,12336,5765,6984,-21.325819197871738,bmb_8174@yahoo.com,2019-02-11 05:26:07.335385
5828,5239,12680,5081,2971,56,41,10728,1109,11.638058375238856,bmb_8174@yahoomail.com,2019-10-01 23:18:45.139160
5829,16115,8666,8117,6012,8803,5960,10667,15983,-86.71983205469778,b_gh8174@gmail.com,2019-08-23 13:18:46.594238
5830,3499,12275,8818,9954,6929,5261,2872,3412,-39.52683152817429,b_gh8174@yahoo.com,2019-04-01 13:52:27.641593
5831,1480,13592,925,6574,11516,812,10820,12412,-85.52835637055706,b_gh8174@yahoomail.com,2019-08-08 11:02:34.144747
5832,1714,3292,5578,13469,8062,7661,4953,8169,6.962243788496366,b_3161@gmail.com,2019-11-06 08:40:35.991048
5833,5070,13207,1231,4980,15846,10583,11155,10133,39.17945911847124,b_3161@yahoo.com,2019-10-29 07:23:58.677114
5834,15064,10026,16183,6037,12283,10029,13988,2290,-50.250854722384,b_3161@yahoomail.com,2019-12-11 13:40:52.858374
5835,12234,3644,15983,2517,10685,9031,9691,14545,-85.39567780754744,b*3161@gmail.com,2019-03-25 16:06:07.265484
5836,13939,7940,12847,11490,7123,864,1272,10241,62.12013486342798,b*3161@yahoo.com,2019-11-11 00:44:44.245502
5837,5230,11236,15193,2228,13699,15804,16022,10466,-18.352382011448015,b*3161@yahoomail.com,2019-11-16 21:20:01.227257
5838,15111,14613,2179,10136,14537,5151,12376,8504,-90.08528760203055,b-3161@gmail.com,2019-02-26 11:17:09.698843
5839,12006,674,13700,1653,14397,8869,4363,15879,74.9000013644357,b-3161@yahoo.com,2019-11-01 17:00:19.955739
5840,9554,14744,4494,13139,9218,15384,462,7772,-29.497922480688104,b-3161@yahoomail.com,2019-05-25 22:56:41.335850
5841,10206,11512,4109,7686,7356,8083,11316,11427,-46.588143953706115,b_xc__3161@gmail.com,2019-06-30 16:24:23.304583
5842,3578,10959,9788,7215,14234,4341,14968,12600,69.63966247379565,b_xc__3161@yahoo.com,2019-04-01 00:26:40.067095
5843,15326,10981,10248,2091,2105,6131,14149,3610,77.39359323947224,b_xc__3161@yahoomail.com,2019-07-24 18:34:26.276645
5844,2364,5867,8793,13505,9846,5196,1759,421,92.22774165510617,"b_,_cv_3161@gmail.com",2019-10-18 03:10:06.603879
5845,8334,8583,11280,1007,5047,8958,5062,7571,51.12633643683597,"b_,_cv_3161@yahoo.com",2019-10-24 17:14:22.650582
5846,13467,10081,569,7895,4537,6536,3296,5189,76.28199886151225,"b_,_cv_3161@yahoomail.com",2019-05-14 01:04:34.138395
5847,13051,9459,11125,6133,3472,7872,9919,10503,10.017675617752857,bm_00_3161@gmail.com,2019-10-04 03:23:52.836640
5848,13884,10522,4294,8773,10974,1246,10094,6382,73.53928610955245,bm_00_3161@yahoo.com,2019-11-11 20:45:24.737715
5849,11890,12569,113,15550,7898,15530,13215,8992,58.56003190133967,bm_00_3161@yahoomail.com,2019-04-17 17:35:17.412555
5850,6979,14149,4467,195,13758,7360,14164,7726,10.24666238546223,bkk_3161@gmail.com,2019-10-22 22:40:03.012165
5851,7710,10412,7588,179,8313,11024,6130,9399,77.2907846596741,bkk_3161@yahoo.com,2019-08-14 04:36:43.279053
5852,1871,5211,2566,10111,9161,15183,3638,10922,55.477341536295654,bkk_3161@yahoomail.com,2019-12-20 20:24:10.835441
5853,10537,12049,12511,14902,6667,10922,1498,12883,70.3470900414707,bmb_3161@gmail.com,2019-07-27 12:36:24.037758
5854,1462,10048,9973,12287,8197,14453,9043,5683,22.208697830456174,bmb_3161@yahoo.com,2019-08-07 00:44:00.362302
5855,14106,7344,10889,14848,6952,10011,5667,11822,1.8330617236743194,bmb_3161@yahoomail.com,2019-02-27 07:26:10.310226
5856,15224,11630,8942,3575,13012,10907,1888,10254,58.692273570495814,b_gh3161@gmail.com,2019-08-03 22:47:50.329824
5857,9433,15790,12451,5346,10080,4490,9466,13639,14.863101887671945,b_gh3161@yahoo.com,2020-01-07 23:22:46.296799
5858,5667,11567,63,5716,7233,15470,3967,12995,-76.58949587795014,b_gh3161@yahoomail.com,2019-02-24 10:14:52.942206
5859,9279,4592,12966,10286,7220,256,2007,6141,55.19370859620355,b_9237@gmail.com,2019-08-30 06:31:33.436291
5860,4083,13417,2039,537,3483,16105,11570,11841,67.50766992271869,b_9237@yahoo.com,2019-08-03 18:44:51.757523
5861,1809,5879,2673,1961,2021,13841,4818,12591,-6.37588315258067,b_9237@yahoomail.com,2020-01-27 21:09:00.514277
5862,14837,7643,12682,5265,6486,5914,67,50,42.881721461319984,b*9237@gmail.com,2019-08-23 08:04:59.739281
5863,3515,11753,8478,6669,2538,1902,14394,1619,-45.232527956663795,b*9237@yahoo.com,2019-09-04 16:53:33.277144
5864,4414,12743,2611,2007,5470,10712,2235,14605,-23.0561503324692,b*9237@yahoomail.com,2019-12-17 05:39:10.528403
5865,13325,9309,8379,16135,4571,6645,10570,14858,-10.370757428716828,b-9237@gmail.com,2019-03-13 08:57:25.685513
5866,9363,8303,12558,9188,6034,11713,13120,11682,-68.89055966474997,b-9237@yahoo.com,2019-07-02 07:28:04.581391
5867,331,14260,8750,15056,6885,9461,13017,6396,-21.331970135476382,b-9237@yahoomail.com,2019-10-11 02:38:17.809426
5868,4816,15716,15540,456,13751,13414,6358,15095,-94.19886022702056,b_xc__9237@gmail.com,2019-11-23 03:04:23.206512
5869,9342,6410,6442,7932,12560,13332,7440,6644,96.7769413688811,b_xc__9237@yahoo.com,2019-08-26 00:47:03.197593
5870,5626,6842,15473,12169,5273,4236,848,3431,-32.93033087187082,b_xc__9237@yahoomail.com,2019-06-13 16:37:48.771649
5871,13598,14348,84,10084,13805,14416,13203,9965,-79.00991402462721,"b_,_cv_9237@gmail.com",2019-09-28 10:05:42.592524
5872,8519,8503,6042,9286,9313,3889,5622,13538,-43.40061771105175,"b_,_cv_9237@yahoo.com",2019-09-11 18:27:23.787975
5873,11695,14517,15681,14249,11251,13081,3463,11652,-96.33950469779266,"b_,_cv_9237@yahoomail.com",2020-01-10 06:15:46.226294
5874,10766,9888,3399,11296,7119,12024,12670,10490,-86.89087621180751,bm_00_9237@gmail.com,2019-11-09 06:29:09.509473
5875,2327,13730,16200,10410,14653,71,12423,3837,57.51173671751454,bm_00_9237@yahoo.com,2019-09-27 23:09:03.182256
5876,9693,14219,994,11788,1725,4866,13821,8435,-96.90837470222162,bm_00_9237@yahoomail.com,2019-06-17 08:54:39.022508
5877,10400,13291,9231,7431,14417,14448,16165,15908,-96.25435068619888,bkk_9237@gmail.com,2019-03-16 01:02:13.439016
5878,12319,6378,964,11007,7397,1862,1715,6500,-93.24212152634937,bkk_9237@yahoo.com,2019-06-10 12:31:02.951870
5879,3210,13074,12776,6342,9174,9526,7236,5297,-95.17578347957651,bkk_9237@yahoomail.com,2019-08-26 22:50:34.572351
5880,4364,8986,11691,1570,6622,14357,9901,11109,-38.08285074918536,bmb_9237@gmail.com,2019-02-13 14:12:03.383160
5881,9076,1052,8862,7511,5260,15214,2351,8853,-31.181758063718675,bmb_9237@yahoo.com,2019-08-02 21:19:29.241752
5882,1337,1076,14909,477,6349,7621,11220,11609,55.425521645736126,bmb_9237@yahoomail.com,2019-03-15 05:16:32.530199
5883,2214,7741,10454,14675,4124,13196,14439,9870,-93.81425668623729,b_gh9237@gmail.com,2019-10-28 08:29:10.280626
5884,3396,8728,10479,6951,2856,10299,9085,15035,22.676466543758906,b_gh9237@yahoo.com,2019-08-30 06:02:58.091367
5885,11508,5056,4902,9426,9199,4548,5103,12280,96.53109691517491,b_gh9237@yahoomail.com,2019-08-03 21:49:33.616278
5886,3943,1790,8581,2583,12357,4178,15734,14431,-57.77366204702676,b_14532@gmail.com,2019-05-31 03:45:15.161950
5887,14396,12328,16110,10336,10086,3601,4306,11083,43.799513511616794,b_14532@yahoo.com,2019-12-06 20:28:36.379734
5888,9900,5333,5805,11580,5934,7335,770,6426,49.80915565883103,b_14532@yahoomail.com,2019-05-31 21:32:50.243737
5889,15569,11245,1008,14121,1950,1045,7343,11233,15.571842138962595,b*14532@gmail.com,2019-02-15 09:22:24.290646
5890,6051,11151,3501,13490,569,11685,42,8839,21.530932750182004,b*14532@yahoo.com,2019-04-20 08:08:13.805129
5891,11122,7112,10658,1093,5834,4769,8057,11618,-80.44427766594042,b*14532@yahoomail.com,2019-06-03 22:49:54.197557
5892,12717,1712,3949,12801,7149,11520,12995,14312,-15.999092829263887,b-14532@gmail.com,2019-10-30 04:43:19.316716
5893,13014,15560,14942,6374,14723,12442,2646,13173,-64.00975272195215,b-14532@yahoo.com,2019-09-23 15:04:25.373766
5894,6399,1082,15094,11912,2056,8221,4418,3293,7.161361299833644,b-14532@yahoomail.com,2019-10-11 06:45:04.897212
5895,15044,7867,10051,6384,7285,6900,7666,14667,48.705763797770544,b_xc__14532@gmail.com,2019-09-25 06:41:23.840262
5896,11217,12344,10400,7836,14890,12945,11911,12815,92.61890154828058,b_xc__14532@yahoo.com,2019-05-03 02:37:11.029890
5897,14747,4027,14280,1800,13938,15718,11510,14081,27.773941548838636,b_xc__14532@yahoomail.com,2019-07-02 16:25:23.585557
5898,2004,6607,13874,13826,2416,11516,7298,8844,-52.4958183240269,"b_,_cv_14532@gmail.com",2020-01-01 19:55:40.107547
5899,11542,8259,10599,10099,12247,3853,3961,12386,-85.48160981299087,"b_,_cv_14532@yahoo.com",2019-02-20 23:11:12.228836
5900,6048,2971,7200,3980,5170,3263,5163,2021,-97.02365574457659,"b_,_cv_14532@yahoomail.com",2019-09-20 10:59:55.428609
5901,6844,9986,5160,6018,9255,3547,8910,7532,55.390680262870745,bm_00_14532@gmail.com,2020-01-20 19:18:13.038454
5902,10988,14555,11733,87,598,15804,12868,5901,-69.9854881893776,bm_00_14532@yahoo.com,2019-03-15 09:42:02.432659
5903,3614,13304,1488,8079,14604,12332,14210,3904,5.9898937655099616,bm_00_14532@yahoomail.com,2019-11-21 13:31:12.293732
5904,8246,8829,13629,11222,8723,7802,15568,16030,-84.56371453577518,bkk_14532@gmail.com,2019-08-11 09:45:16.530361
5905,10807,1755,3189,14662,5233,11608,7768,2507,-40.27184370341415,bkk_14532@yahoo.com,2019-08-16 02:51:26.375995
5906,3550,6222,9492,1131,7150,9209,5888,12259,43.344614012525795,bkk_14532@yahoomail.com,2019-02-15 08:22:51.043951
5907,8739,9784,2366,15662,3520,11949,15074,4177,1.9878559263923705,bmb_14532@gmail.com,2019-12-02 19:46:24.125547
5908,1586,11582,13939,7833,4669,6398,5452,8316,3.380509876493278,bmb_14532@yahoo.com,2019-10-24 13:06:16.849629
5909,10832,3466,13668,13197,11976,14029,1771,5896,-68.48208086667861,bmb_14532@yahoomail.com,2019-08-06 13:59:51.930292
5910,4281,7846,13261,8806,9145,7009,13408,11741,-45.32484043403813,b_gh14532@gmail.com,2019-05-18 04:39:41.994972
5911,207,12292,13566,14084,11635,7724,7809,5563,96.52760572082121,b_gh14532@yahoo.com,2019-05-27 11:31:59.055369
5912,173,16010,516,6052,5549,7042,7632,13249,72.39783227321871,b_gh14532@yahoomail.com,2019-09-29 13:54:53.703197
5913,16026,4574,4175,16114,8817,8394,1171,255,41.751114845269115,b_4208@gmail.com,2019-10-24 20:40:04.611766
5914,2920,13925,5362,9584,8573,15545,8240,3192,85.62976806279252,b_4208@yahoo.com,2019-12-03 20:53:30.601040
5915,1463,15297,477,11950,14520,1186,6231,3605,-27.91349343339924,b_4208@yahoomail.com,2019-07-29 14:57:41.361516
5916,6889,14002,2157,13152,6307,14463,10553,11974,66.6802301411411,b*4208@gmail.com,2019-03-09 18:40:36.206402
5917,13932,15125,9839,14825,128,1515,12590,11802,54.94911744371066,b*4208@yahoo.com,2020-01-21 09:24:55.317447
5918,15260,6463,14138,4495,5621,8340,1414,884,-26.930544230939617,b*4208@yahoomail.com,2019-05-16 13:21:27.640550
5919,13809,9415,10939,10074,11407,14725,10079,3386,92.90406534391167,b-4208@gmail.com,2019-06-25 15:25:54.511121
5920,13782,11027,14514,790,9359,14770,2779,14750,20.494456607034664,b-4208@yahoo.com,2019-05-31 04:15:51.452765
5921,2729,6904,417,3089,6244,7932,16198,371,20.573739794267468,b-4208@yahoomail.com,2019-12-21 12:35:09.956678
5922,15608,3262,1699,15182,8041,908,15656,3970,93.42243043935358,b_xc__4208@gmail.com,2019-05-01 18:31:23.033119
5923,10871,8813,8941,11791,5322,3187,11653,13162,-89.65703843494754,b_xc__4208@yahoo.com,2019-09-09 15:04:34.027513
5924,14688,14579,12867,16164,8182,5507,12668,4065,21.82081826206226,b_xc__4208@yahoomail.com,2020-01-13 17:54:33.659226
5925,11871,4954,8303,6594,8033,9541,14648,12200,12.541921386338586,"b_,_cv_4208@gmail.com",2019-11-14 00:24:16.741310
5926,6347,9445,13988,3354,3647,10925,832,13383,-66.26368621731876,"b_,_cv_4208@yahoo.com",2019-08-18 07:25:28.593553
5927,15640,6906,13040,10798,7183,8583,4332,6382,30.98084068177718,"b_,_cv_4208@yahoomail.com",2019-07-01 03:10:43.989393
5928,14669,9715,5883,4899,4560,11146,9548,15210,-92.79240275791338,bm_00_4208@gmail.com,2019-09-13 16:51:14.018631
5929,4606,457,3775,4012,14369,1904,7817,1077,64.1413275866274,bm_00_4208@yahoo.com,2019-09-02 20:16:31.542930
5930,10394,4404,3795,5405,1933,10780,12715,9430,-23.585519921124344,bm_00_4208@yahoomail.com,2019-07-20 15:07:39.431901
5931,5173,12722,3816,8311,8339,13790,4881,12010,30.67558002747532,bkk_4208@gmail.com,2019-09-13 08:42:14.216732
5932,13561,12960,6166,14712,113,633,7174,10148,57.17291420907188,bkk_4208@yahoo.com,2019-12-07 16:28:31.587099
5933,14769,12528,9380,12350,8781,2654,2451,5817,49.387667801113025,bkk_4208@yahoomail.com,2019-12-20 04:31:41.919006
5934,7137,978,12646,10161,13454,9334,14631,10687,-59.42042864569012,bmb_4208@gmail.com,2019-07-22 19:46:47.258410
5935,12935,10654,9651,9222,10106,4169,6443,15925,-2.929742398153607,bmb_4208@yahoo.com,2019-11-24 19:54:46.205669
5936,11305,4530,1832,6088,7403,14167,3068,11359,41.82670201517732,bmb_4208@yahoomail.com,2019-02-13 19:40:25.082985
5937,6849,4824,8689,8834,6668,9081,7110,2983,50.14232366002011,b_gh4208@gmail.com,2019-04-22 07:17:05.106698
5938,15680,7052,11796,11917,11479,7272,1559,467,76.68658898539005,b_gh4208@yahoo.com,2019-03-22 12:11:30.076044
5939,4477,3415,12969,13319,15446,14166,14746,5107,-22.794113716156915,b_gh4208@yahoomail.com,2019-09-10 06:27:05.752566
5940,8045,13817,2556,9851,11213,2423,16136,6927,65.66333557847241,S_244@gmail.com,2019-10-09 04:45:18.178465
5941,10421,8919,4259,7849,7292,9864,8839,10860,-94.29151302623599,S_244@yahoo.com,2020-01-20 14:10:18.299146
